Sun            , 359.9955816,  0.0001052,  0.9934903
Moon           , 123.7647917,  5.0078214, 12.0932766
Mercury        , 17.4348610,  1.4766045,  1.4539172
Venus          , 340.1661410, -1.2898949,  1.2370767
Mars           , 327.7701684, -1.1734155,  0.7779085
Jupiter        , 44.8847992, -0.8526529,  0.2008676
Saturn         , 342.2249525, -1.6453545,  0.1183801
Uranus         , 50.2536008, -0.2762563,  0.0415352
Neptune        , 357.4601380, -1.2169762,  0.0379389
Pluto          , 301.6606077, -2.9108704,  0.0197553
true Node      , 15.7256346,  0.0000000, -0.0349005
mean Apogee    , 168.7696931,  2.4141423,  0.1110326
Chiron         , 18.2600393,  1.1981513,  0.0567298
Ceres          , 283.3049577, -0.4867580,  0.2647617
Pallas         , 248.2627153, 35.6414784,  0.0696797
Juno           , 159.8007424, -1.1088790, -0.2049251
Vesta          , 87.0505087,  0.8239431,  0.2381418
