Sun            , 280.6632882,  0.0000723,  1.0198555
Moon           , 279.6163849,  1.7442643, 14.4736457
Mercury        , 259.6393506,  1.0559120,  1.2896034
Venus          , 306.9961525, -1.6864387,  1.2433435
Mars           , 284.2530356, -0.9282442,  0.7707464
Jupiter        , 241.2336136,  0.8144123,  0.1950480
Saturn         , 267.7749547,  1.0073192,  0.1162224
Uranus         , 250.1669441,  0.0633319,  0.0551576
Neptune        , 85.2051343, -1.2994717, -0.0271203
Pluto          , 75.2428410, -9.7758399, -0.0171855
true Node      , 260.2584348,  0.0000000, -0.0244987
mean Apogee    , 154.3887821, -4.9767900,  0.1120284
Chiron         , 258.9520282,  4.7682227,  0.1117399
Ceres          , 271.2233412, -1.0251122,  0.4062053
Pallas         , 260.8205545, 26.8102073,  0.4136907
Juno           , 292.5490792,  7.9531804,  0.4021158
Vesta          , 17.4352491, -7.2787386,  0.2007115
