Sun            , 280.5484942,  0.0001484,  1.0190236
Moon           , 161.9070341,  3.1825492, 11.8138860
Mercury        , 262.2120264,  3.0349293, -0.0988823
Venus          , 243.2204324,  1.9348853,  1.2164938
Mars           , 267.6791578, -0.5553746,  0.7417967
Jupiter        , 35.5843614, -1.1829175,  0.0048010
Saturn         , 333.2879301, -1.6335352,  0.0890311
Uranus         , 49.3730609, -0.3059377, -0.0215291
Neptune        , 355.0835103, -1.2369718,  0.0148212
Pluto          , 299.3731916, -2.7678283,  0.0310855
true Node      , 21.0328986,  0.0000000, -0.0771333
mean Apogee    , 160.0289843,  3.3687494,  0.1112990
Chiron         , 15.4649247,  1.3563968,  0.0049186
Ceres          , 255.6469324,  1.9120691,  0.4081756
Pallas         , 227.7604297, 18.8953766,  0.3822131
Juno           , 171.3617143, -5.8073802,  0.0855634
Vesta          , 86.8729611, -2.3824146, -0.2462061
