Sun            , 98.9770630, -0.0000955,  0.9531953
Moon           , 351.8075544, -3.1169043, 12.1943279
Mercury        , 78.0704153, -3.5221066,  0.7253277
Venus          , 129.6037656,  1.7483058,  1.1983524
Mars           , 147.0836562,  1.1534463,  0.5979664
Jupiter        , 166.8626668,  1.2159879,  0.1342889
Saturn         , 20.1069388, -2.4302777,  0.0537877
Uranus         , 29.8133773, -0.5482553,  0.0279140
Neptune        , 336.9242322, -0.7723386, -0.0112431
Pluto          , 29.7147284,-16.7693182,  0.0100158
true Node      , 135.1877607,  0.0000000,  0.0237294
mean Apogee    , 300.1728079,  1.4586762,  0.1108320
Chiron         , 245.5871651,  4.9814199, -0.0519889
Ceres          ,  5.8386467,-11.4872847,  0.1752028
Pallas         , 338.9748583, 23.0462776, -0.0390660
Juno           , 192.5000445,  9.0937519,  0.1335757
Vesta          , 137.4275213,  4.1950455,  0.4408372
