Sun            , 280.3689187,  0.0002274,  1.0194342
Moon           , 223.3237514,  5.1707405, 12.0213038
Mercury        , 271.8892770, -0.9948286,  1.5562581
Venus          , 241.5657884,  2.0663490,  1.2090430
Mars           , 327.9633025, -1.0677854,  0.7756739
Jupiter        , 25.2530872, -1.2621878,  0.0407612
Saturn         , 40.3956635, -2.4448547, -0.0199451
Uranus         , 314.8091877, -0.6583349,  0.0503435
Neptune        , 303.1930132,  0.2349918,  0.0355701
Pluto          , 251.4547793, 10.8552317,  0.0351529
true Node      , 123.9540228,  0.0000000, -0.0547385
mean Apogee    , 263.4643327,  3.4197150,  0.1113277
Chiron         , 251.6176264,  4.0717264,  0.1143070
Ceres          , 184.4530337, 11.8375913,  0.2196609
Pallas         , 134.0430092,-48.3508797, -0.1955793
Juno           , 277.9960613,  9.4510526,  0.3723752
Vesta          , 245.9719667,  4.2519962,  0.5201204
